date,ADC,ADM,APH,APO,APP,ARES,AZO,BKNG,BRK-B,BTAL,BTE,BX,CASY,COST,CTA,CVX,CWST,CYA,DBMF,DECK,DOW,EGP,EXEL,FANG,FICO,FMF,FR,GILD,IVOL,KKR,KLAC,KMLM,LLY,LMT,MCK,MELI,META,MPC,MPWR,MSFT,NNN,O,ORLY,PFIX,PGR,PLD,PSA,REXR,RSBT,RSG,SCHD,SCHG,STAG,SVXY,TMUS,TRI,TRNO,TSLA,UNH,VOO,VRT,VRTX,WM,WMT,WPC,XLG,XME,XOM,GIC,sim_id
2014-04-07,51192.946,0.0,0.0,29516.907,0.0,0.0,0.0,51167.356799999994,0.0,0.0,0.0,51196.4314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51195.19,51194.403000000006,0.0,0.0,51147.7097,0.0,0.0,0.0,0.0,0.0,0.0,51164.1232,0.0,22046.055,51105.4943,0.0,0.0,0.0,0.0,51167.3686,51191.4744,0.0,0.0,51195.5626,0.0,51183.454600000005,0.0,0.0,0.0,0.0,51176.691600000006,0.0,51196.5414,0.0,0.0,0.0,51172.3086,0.0,51188.39,51145.0368,0.0,0.0,0.0,51189.065,51187.25000000001,0.0,0.0,0.0,0.0,-227.63070000032894,8828409087
2014-05-05,51598.85539999999,0.0,0.0,51631.459599999995,0.0,0.0,0.0,51609.7009,0.0,0.0,0.0,51628.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51633.6184,51629.175,0.0,0.0,51618.105599999995,0.0,0.0,0.0,0.0,0.0,0.0,51618.6288,0.0,7585.4506,51590.174699999996,0.0,0.0,0.0,0.0,51608.2926,51635.326799999995,0.0,0.0,0.0,0.0,51635.538499999995,0.0,0.0,0.0,0.0,51623.776,0.0,51638.032499999994,0.0,0.0,51616.268,51628.798,0.0,51625.5025,51594.816999999995,0.0,0.0,0.0,51615.5481,44392.290799999995,0.0,0.0,0.0,0.0,-151.6416000003228,8828409087
2014-06-02,0.0,0.0,52737.9272,52734.376000000004,0.0,0.0,0.0,52724.595,0.0,0.0,52719.2388,52726.880000000005,0.0,52683.027200000004,0.0,52722.8541,0.0,0.0,0.0,52731.2378,0.0,30790.592999999997,0.0,0.0,52681.5618,0.0,0.0,52731.432,0.0,52728.28109999999,0.0,0.0,0.0,0.0,0.0,52718.897000000004,0.0,52737.3098,0.0,0.0,0.0,52725.9096,0.0,0.0,0.0,0.0,52703.6382,0.0,0.0,0.0,0.0,0.0,0.0,52690.200000000004,0.0,0.0,0.0,52730.8488,0.0,0.0,0.0,0.0,0.0,52733.247800000005,0.0,52727.5694,0.0,22285.148,-256.53570000012405,8828409087
2014-06-30,55123.276,31.4165,10.7809,55132.6618,0.0,0.0,0.0,55126.1625,0.0,0.0,0.0,55126.8752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55107.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55129.2214,55099.1714,0.0,0.0,55077.6567,0.0,0.0,0.0,1700.6228,55134.075,55133.0504,55134.3602,0.0,0.0,0.0,55127.1732,0.0,0.0,0.0,0.0,55138.2495,0.0,0.0,0.0,0.0,55114.12500000001,55137.8591,0.0,55133.780000000006,55115.55529999999,0.0,0.0,0.0,53703.3336,55132.953199999996,55126.68,0.0,0.0,0.0,-252.85920000029728,8828409087
2014-07-28,0.0,34.2369,55150.7319,55152.6248,0.0,0.0,54914.54,55134.6125,54942.36,0.0,0.0,55142.987499999996,0.0,55098.943,0.0,39614.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55110.83,0.0,0.0,55095.6632,0.0,55140.8873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55154.1598,0.0,0.0,0.0,55152.539,0.0,0.0,0.0,0.0,55066.18,0.0,0.0,0.0,0.0,55151.5365,55143.483100000005,0.0,55138.318199999994,0.0,16204.984199999999,55155.84,0.0,0.0,0.0,0.0,0.0,55139.0949,0.0,55154.094099999995,0.0,63.7616,-186.74550000019372,8828409087
2014-08-25,56706.402799999996,56706.795,0.0,56700.617,0.0,46260.1116,0.0,56712.5247,0.0,0.0,0.0,56707.366500000004,0.0,0.0,0.0,56715.6625,0.0,0.0,0.0,56715.519,0.0,0.0,0.0,56689.8696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56638.864799999996,0.0,0.0,0.0,0.0,56697.437999999995,56700.3509,56717.0043,0.0,0.0,0.0,56722.08959999999,0.0,0.0,0.0,0.0,56702.8455,0.0,0.0,0.0,0.0,0.0,56708.5761,0.0,56710.691999999995,56655.29549999999,0.0,0.0,0.0,56698.3065,10902.6573,0.0,0.0,0.0,56678.3505,-255.6121000002604,8828409087
2014-09-22,0.0,0.0,55789.1558,0.0,0.0,0.0,55086.42,55755.6552,55704.0,0.0,55775.48619999999,55789.439999999995,0.0,55761.936,0.0,75.5666,0.0,0.0,0.0,55791.053499999995,0.0,0.0,0.0,0.0,55741.897600000004,39.3304,0.0,45101.3304,0.0,55794.381400000006,0.0,0.0,55786.8948,0.0,55694.6832,0.0,55779.864,55780.0096,0.0,0.0,0.0,11818.313,0.0,0.0,0.0,0.0,55719.179599999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55790.138900000005,0.0,0.0,0.0,0.0,0.0,55778.57,55774.619999999995,55792.2691,0.0,0.0,-268.3496000005398,8828409087
2014-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53665.6743,44736.979999999996,0.0,0.0,53686.194899999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53683.8288,53694.342000000004,53676.2192,0.0,0.0,0.0,0.0,0.0,53663.22,0.0,53685.2316,53666.015999999996,0.0,53681.661400000005,0.0,53571.1156,0.0,53674.612400000005,0.0,53688.3796,0.0,0.0,0.0,53688.6479,0.0,0.0,0.0,0.0,53695.4896,0.0,0.0,0.0,0.0,53689.034,0.0,0.0,53681.442,9332.7269,53684.2618,0.0,0.0,0.0,0.0,0.0,53693.9856,53694.5879,0.0,0.0,0.0,-224.3907000005711,8828409087
2014-11-17,57200.0656,0.0,0.0,57194.0765,0.0,0.0,0.0,57205.1992,0.0,0.0,0.0,57203.0932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57199.428,0.0,0.0,0.0,57190.8662,0.0,0.0,57116.136000000006,0.0,0.0,0.0,0.0,57176.542,57200.377,57203.796,0.0,56216.3956,0.0,0.0,0.0,0.0,0.0,0.0,57194.9122,57205.248600000006,0.0,0.0,0.0,0.0,57189.76,57203.184400000006,57196.295999999995,57161.7475,0.0,0.0,0.0,57180.135800000004,57207.163199999995,0.0,1432.9861,0.0,57163.748999999996,-236.09860000037588,8828409087
2014-12-15,56437.0929,0.0,0.0,0.0,0.0,0.0,0.0,56458.415199999996,0.0,0.0,0.0,56466.6507,56451.252,0.0,0.0,56435.7366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56446.0877,0.0,56445.7904,56353.68,0.0,0.0,0.0,0.0,0.0,56455.049600000006,0.0,56466.6935,56471.7387,0.0,0.0,56452.5396,0.0,56472.1782,0.0,0.0,0.0,0.0,56470.7962,0.0,0.0,56467.3322,0.0,56464.807700000005,56404.257,0.0,0.0,0.0,56451.8744,45668.1072,56457.765,0.0,0.0,11253.5214,-203.7371000002604,8828409087
2015-01-12,0.0,58580.301,58595.3312,0.0,0.0,0.0,0.0,58600.0905,0.0,18.3623,0.0,58604.5044,0.0,0.0,0.0,58590.78399999999,0.0,0.0,0.0,0.0,0.0,58566.409,0.0,0.0,26137.819799999997,0.0,58590.280399999996,0.0,0.0,0.0,58605.225900000005,0.0,58574.864,58486.510500000004,0.0,0.0,0.0,0.0,58597.648,0.0,32783.506199999996,0.0,58594.2656,0.0,0.0,0.0,0.0,58605.3875,0.0,0.0,0.0,58606.089,58597.793000000005,0.0,0.0,58586.1604,58602.9564,0.0,0.0,0.0,0.0,0.0,0.0,58591.5008,0.0,58603.6472,0.0,0.0,-225.78300000005402,8828409087
2015-02-09,58808.320999999996,0.0,58806.3104,0.0,0.0,58815.992,0.0,58783.1769,0.0,0.0,0.0,58802.3658,58782.636,58767.360400000005,0.0,46922.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58814.0644,0.0,0.0,58806.9727,58774.3736,0.0,58811.976,0.0,0.0,58792.2595,58763.56,0.0,0.0,0.0,58787.0808,58810.497599999995,0.0,0.0,0.0,58814.3628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58812.840800000005,0.0,0.0,58809.5472,30.8991,0.0,58806.7272,0.0,0.0,0.0,0.0,0.0,12212.170999999998,0.0,0.0,0.0,0.0,-217.286600000225,8828409087
2015-03-09,0.0,59794.2972,59800.6684,0.0,0.0,59803.7456,0.0,59781.9123,0.0,0.0,0.0,59804.196200000006,59775.76119999999,0.0,0.0,59773.44440000001,0.0,0.0,0.0,0.0,59781.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59798.8508,0.0,0.0,59760.7911,59771.128800000006,49587.5527,0.0,0.0,10507.575499999999,0.0,59791.4814,0.0,0.0,59812.2303,0.0,0.0,59806.096399999995,0.0,0.0,0.0,0.0,59806.656,59812.793600000005,0.0,0.0,59781.8606,0.0,65.0936,0.0,0.0,0.0,0.0,0.0,0.0,59801.4975,0.0,59811.655999999995,0.0,0.0,-175.59120000014082,8828409087
2015-04-06,49616.5806,0.0,60002.9955,39.5169,0.0,60000.784999999996,0.0,59978.587900000006,0.0,0.0,0.0,59998.2995,60007.4601,0.0,0.0,59947.567500000005,60009.42,0.0,0.0,0.0,59998.536,0.0,0.0,0.0,0.0,0.0,60010.238399999995,0.0,0.0,0.0,0.0,0.0,0.0,60007.545000000006,10744.8796,0.0,59958.007300000005,0.0,0.0,0.0,0.0,0.0,60002.9842,0.0,0.0,0.0,59884.6248,0.0,0.0,0.0,0.0,60005.8165,0.0,59986.549999999996,0.0,0.0,59994.155999999995,60009.28,0.0,0.0,0.0,0.0,0.0,59997.483,0.0,59999.46,0.0,0.0,-201.4479000000283,8828409087
2015-05-04,60050.735,0.0,60041.091199999995,0.0,0.0,60045.0638,0.0,60021.052200000006,0.0,0.0,0.0,60035.2533,0.0,0.0,0.0,59989.4616,0.0,0.0,0.0,0.0,60034.767,0.0,0.0,59993.8314,59987.9546,0.0,0.0,60000.1638,0.0,8613.4125,60052.7244,0.0,0.0,60011.402500000004,59899.8816,0.0,0.0,60040.6653,0.0,0.0,52025.926400000004,0.0,60049.466100000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60049.364,60048.6518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60053.090500000006,0.0,0.0,0.0,60024.3384,-223.19470000010915,8828409087
2015-06-01,0.0,0.0,59955.1108,0.0,0.0,59959.9652,0.0,59920.264800000004,0.0,0.0,0.0,59941.3626,59898.5037,0.0,0.0,59925.729600000006,59961.0,0.0,0.0,0.0,0.0,0.0,0.0,59906.952,45348.016,0.0,0.0,0.0,0.0,15135.0861,59917.494,0.0,0.0,0.0,59889.293099999995,0.0,0.0,59956.872,0.0,59946.400799999996,59903.8011,0.0,59953.773400000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59959.599,0.0,0.0,0.0,0.0,0.0,59951.149999999994,0.0,0.0,0.0,0.0,59963.099700000006,0.0,0.0,59956.5854,0.0,59961.055499999995,-194.8027000001166,8828409087
2015-06-29,58396.073399999994,0.0,58411.99,13.7848,0.0,0.0,58358.079999999994,58372.4372,58289.77,0.0,0.0,58398.343199999996,0.0,0.0,0.0,58406.2647,58407.99999999999,0.0,0.0,0.0,0.0,0.0,0.0,6181.9143,58356.960499999994,0.0,0.0,58357.908,0.0,58404.7692,58398.06,0.0,0.0,0.0,58290.386999999995,0.0,58400.483400000005,58411.364299999994,0.0,58379.532,0.0,0.0,58404.1026,0.0,0.0,0.0,58346.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52875.636,0.0,0.0,0.0,0.0,58391.1832,0.0,0.0,0.0,0.0,0.0,-194.73610000009649,8828409087
2015-07-27,0.0,59382.72,0.0,0.0,0.0,49.3516,0.0,59380.83,0.0,17.4169,0.0,0.0,59227.8784,0.0,0.0,0.0,50906.08,0.0,0.0,0.0,59382.609000000004,0.0,59383.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59352.061799999996,59316.276,0.0,0.0,0.0,0.0,0.0,59356.60800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59372.896,59380.3025,0.0,0.0,0.0,59366.5875,0.0,0.0,0.0,0.0,0.0,483638.27139999985,8828409087
2015-08-24,0.0,0.0,0.0,0.0,0.0,0.0,57539.16,58136.513499999994,0.0,58156.64800000001,0.0,0.0,58091.0063,0.0,0.0,0.0,58155.50000000001,0.0,0.0,0.0,58150.755000000005,0.0,58160.92,0.0,0.0,0.0,0.0,58135.6531,0.0,0.0,0.0,0.0,58159.8296,58074.21200000001,58153.285299999996,0.0,0.0,58128.97319999999,0.0,0.0,0.0,0.0,58148.1054,0.0,58142.9994,0.0,58110.117000000006,0.0,0.0,58134.976200000005,0.0,0.0,0.0,0.0,4766.4896,58139.940500000004,0.0,0.0,58126.5496,0.0,0.0,0.0,58129.3272,0.0,0.0,0.0,0.0,0.0,54306.636699999915,8828409087
2015-09-21,0.0,0.0,61743.421200000004,0.0,0.0,61746.4488,0.0,61710.8002,0.0,0.0,0.0,61738.534400000004,35757.074199999995,0.0,0.0,0.0,61747.200000000004,0.0,0.0,0.0,61737.624,0.0,61747.200000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61623.794400000006,0.0,0.0,61718.706,0.0,61714.152,61746.4565,0.0,61737.2042,0.0,0.0,0.0,0.0,61696.980500000005,0.0,0.0,61719.6429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61734.6165,61659.739199999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211560.85199999996,8828409087
2015-10-19,40.5998,62074.519,0.0,0.0,0.0,0.0,0.0,62087.1342,0.0,62025.72749999999,0.0,0.0,0.0,0.0,0.0,0.0,62090.77,0.0,0.0,0.0,8043.282,0.0,62089.0,0.0,62088.7312,0.0,0.0,0.0,0.0,0.0,62086.035099999994,0.0,0.0,62087.805,0.0,0.0,62041.595499999996,0.0,0.0,62078.20159999999,62072.729999999996,62089.7371,62080.24160000001,0.0,54449.426400000004,0.0,62041.337999999996,0.0,0.0,0.0,62091.7244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61993.69,0.0,0.0,0.0,0.0,0.0,62083.898799999995,62085.587199999994,0.0,62055.45359999999,-197.33199999993667,8828409087
2015-11-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62679.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59651.64,0.0,0.0,0.0,62643.399000000005,0.0,62696.68000000001,62642.382000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62648.614700000006,62542.5375,0.0,0.0,62660.5493,0.0,0.0,0.0,0.0,62675.829,0.0,0.0,0.0,62672.1042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62669.772000000004,0.0,0.0,0.0,0.0,0.0,567575.9911999998,8828409087
2015-12-14,62011.83240000001,0.0,0.0,0.0,0.0,0.0,0.0,62022.2144,0.0,19187.972800000003,0.0,0.0,0.0,62013.03600000001,0.0,0.0,0.0,0.0,0.0,0.0,61991.241,0.0,0.0,0.0,0.0,0.0,62023.35599999999,61959.7062,0.0,0.0,0.0,0.0,61962.096,61835.2125,0.0,0.0,61995.5247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62023.285500000005,0.0,61918.2984,62016.0192,0.0,62022.85600000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61986.549600000006,62013.4792,0.0,0.0,0.0,0.0,291398.57999999996,8828409087
2016-01-11,61473.6014,0.0,0.0,0.0,0.0,0.0,0.0,61438.5729,0.0,61466.242399999996,0.0,0.0,61429.921200000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61447.776000000005,0.0,0.0,0.0,0.0,0.0,61479.88,61455.96890000001,0.0,0.0,61449.8082,0.0,0.0,61320.0676,0.0,0.0,0.0,0.0,61454.310099999995,61473.7125,0.0,0.0,0.0,0.0,0.0,0.0,61396.913700000005,61480.804000000004,0.0,61471.8423,0.0,0.0,0.0,0.0,61462.227600000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61469.617,61477.55729999999,0.0,0.0,0.0,0.0,184829.92850000015,8828409087
2016-02-08,59919.600000000006,0.0,36789.922,0.0,0.0,0.0,0.0,59918.4759,0.0,59926.627,0.0,0.0,59891.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23658.843,0.0,0.0,0.0,59896.4047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59779.914600000004,0.0,0.0,59878.8465,0.0,0.0,59930.684,59912.283200000005,59908.2096,59923.9263,0.0,59913.710999999996,0.0,0.0,59918.6654,0.0,59906.669799999996,0.0,0.0,0.0,0.0,0.0,59895.9125,59929.40359999999,0.0,59900.693999999996,0.0,0.0,0.0,59888.81280000001,59925.6801,0.0,0.0,0.0,0.0,-188.7738000000827,8828409087
2016-03-07,0.0,63388.1295,63401.2664,63402.453299999994,0.0,0.0,0.0,63387.375,63395.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63399.2,0.0,0.0,63400.609500000006,63368.019,0.0,0.0,0.0,63359.058899999996,0.0,63392.315500000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63363.707200000004,0.0,0.0,0.0,0.0,0.0,6061.187800000001,0.0,0.0,0.0,63288.1109,63391.3511,0.0,0.0,63402.759600000005,63398.574,63392.6975,0.0,0.0,57776.960999999996,0.0,63393.552,63307.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63398.02769999999,0.0,-236.22850000020117,8828409087
2016-04-04,65765.9664,0.0,65787.892,0.0,0.0,65784.3086,0.0,65781.5714,0.0,77.37,0.0,0.0,65614.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65759.265,65757.6073,0.0,0.0,6916.1532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65677.7948,0.0,0.0,65775.75039999999,0.0,65748.829,0.0,0.0,59514.3648,65787.9684,0.0,65773.17240000001,0.0,65610.7848,65778.5304,0.0,65764.7316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65781.67,65735.5686,0.0,0.0,0.0,0.0,65789.6092,65779.20580000001,0.0,17.6427,0.0,-216.59990000003017,8828409087
2016-05-02,65907.66649999999,0.0,65903.79280000001,0.0,0.0,0.0,0.0,65897.9588,0.0,0.0,0.0,0.0,65884.6268,0.0,0.0,0.0,65923.5,0.0,0.0,65922.6,0.0,0.0,0.0,65863.5078,65876.9375,0.0,7639.8,0.0,0.0,0.0,0.0,0.0,0.0,65842.4496,65815.20439999999,0.0,65882.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65920.764,0.0,0.0,0.0,0.0,58904.4968,0.0,65902.7858,0.0,65917.2654,65914.68000000001,0.0,0.0,0.0,0.0,0.0,65918.8332,65902.7952,0.0,65924.528,65881.7199,-229.74949999991804,8828409087
2016-05-30,66884.50140000001,0.0,0.0,0.0,0.0,66910.9144,0.0,66881.53559999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66910.44,0.0,0.0,0.0,0.0,0.0,66906.02,0.0,0.0,0.0,4128.4901,66853.847,0.0,0.0,66817.5662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66882.6814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66905.35680000001,0.0,66903.024,0.0,0.0,0.0,0.0,66873.9525,66889.8392,0.0,0.0,0.0,0.0,0.0,0.0,66879.2971,66898.3523,66884.2475,0.0,66909.2768,0.0,263711.6114000003,8828409087
2016-06-27,67039.7806,0.0,12.668,0.0,0.0,0.0,66785.55,67017.10800000001,0.0,0.0,0.0,0.0,67031.5968,67004.98860000001,0.0,67038.0957,67053.22,0.0,0.0,0.0,67027.35,0.0,67057.45,67033.5294,27859.3796,0.0,67040.428,0.0,0.0,0.0,0.0,0.0,0.0,66906.0346,0.0,0.0,0.0,0.0,0.0,0.0,67033.656,39935.882,0.0,0.0,0.0,0.0,0.0,67052.4292,0.0,0.0,0.0,0.0,67050.2064,0.0,0.0,0.0,67043.35819999999,0.0,66997.6812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67055.05559999999,67045.4889,-202.54089999990538,8828409087
2016-07-25,0.0,32.6848,0.0,72461.2746,0.0,72457.3512,0.0,72448.6308,0.0,0.0,0.0,0.0,72353.7228,65437.01379999999,0.0,0.0,72458.98,0.0,0.0,72464.625,72462.0,0.0,72458.49,72431.1216,72393.864,0.0,72445.56,0.0,0.0,0.0,0.0,0.0,0.0,72459.1221,0.0,0.0,72409.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72457.623,0.0,0.0,7336.234399999999,72462.8346,72461.2512,0.0,0.0,0.0,0.0,72453.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72455.9056,72451.4685,-169.11409999988973,8828409087
2016-08-22,0.0,0.0,51232.292400000006,75897.4079,0.0,75900.6832,0.0,75876.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75894.95999999999,0.0,0.0,75901.8771,0.0,0.0,75892.95999999999,0.0,0.0,0.0,75902.0206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75896.6704,0.0,0.0,0.0,75897.272,0.0,0.0,0.0,0.0,0.0,0.0,75853.2338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,707752.1542000002,8828409087
2016-09-19,31.7851,76186.18029999999,31508.4605,0.0,0.0,76214.1835,0.0,76192.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76213.76000000001,0.0,0.0,0.0,0.0,0.0,76220.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76203.1782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76202.6132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76216.7889,0.0,76190.0172,76213.4715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.56,0.0,0.0,0.0,76215.5898,0.0,0.0,0.0,654468.3748000003,8828409087
2016-10-17,0.0,0.0,0.0,0.0,0.0,51707.808000000005,0.0,76040.0358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76064.40000000001,0.0,0.0,0.0,76048.869,76041.2962,76058.08,75994.812,0.0,0.0,0.0,76040.5317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76061.0396,76030.39319999999,76027.2472,76043.9394,0.0,0.0,0.0,76047.2817,76038.2332,0.0,0.0,0.0,76043.4302,76060.863,76067.2296,0.0,0.0,76037.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176730.10730000027,8828409087
2016-11-14,0.0,78717.6288,0.0,78733.5164,0.0,0.0,0.0,78707.0808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78723.69,0.0,0.0,78727.22510000001,78729.963,0.0,78721.72,0.0,0.0,0.0,78725.4721,0.0,0.0,22542.1743,78705.78099999999,0.0,0.0,78554.0322,0.0,0.0,0.0,0.0,78664.73400000001,78724.0701,0.0,0.0,0.0,0.0,78730.1768,0.0,0.0,78720.5848,0.0,0.0,0.0,78732.0528,0.0,0.0,0.0,78704.22559999999,0.0,0.0,78667.8021,0.0,0.0,0.0,78708.9069,0.0,0.0,0.0,78716.00600000001,0.0,56534.95090000029,8828409087
2016-12-12,0.0,0.0,82039.436,82036.5172,0.0,82040.5003,0.0,82007.36009999999,0.0,0.0,0.0,82039.84899999999,82022.3299,82035.6236,0.0,82002.62280000001,82046.52,0.0,0.0,82043.76,0.0,0.0,82035.6,0.0,82004.9664,0.0,0.0,80459.7707,0.0,82046.36880000001,0.0,0.0,82037.2475,0.0,0.0,81950.0695,82030.806,0.0,0.0,0.0,0.0,82035.48300000001,0.0,0.0,0.0,0.0,82041.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83775.82830000017,8828409087
2017-01-09,84647.4098,84632.47140000001,15.4442,84646.239,0.0,11795.6608,0.0,84629.4715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84639.0,0.0,0.0,0.0,84635.61600000001,0.0,84647.7,0.0,0.0,0.0,84632.2584,0.0,0.0,0.0,84637.46860000001,0.0,0.0,0.0,84586.35,0.0,0.0,0.0,0.0,84633.4214,0.0,0.0,84640.1792,0.0,84631.7936,84626.5056,0.0,84632.0838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84640.465,0.0,15.4187,84553.64319999999,0.0,0.0,0.0,0.0,84641.436,84614.9277,0.0,73181.63059999999,0.0,-258.7017999999225,8828409087
2017-02-06,84514.6404,84656.888,76.866,84670.4596,0.0,80080.5888,0.0,84634.4982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84671.84700000001,0.0,84666.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84645.19440000001,0.0,0.0,5197.5534,84576.11499999999,0.0,0.0,0.0,0.0,84672.1428,0.0,0.0,0.0,0.0,84658.459,84650.72850000001,0.0,0.0,0.0,84641.4721,0.0,84684.9145,84680.673,0.0,0.0,84677.6696,0.0,0.0,84630.2283,0.0,0.0,0.0,0.0,84675.21,84672.51000000001,0.0,84663.4938,0.0,-181.3570999999065,8828409087
2017-03-06,87822.06,87834.43519999999,0.0,87866.27960000001,0.0,0.0,0.0,87845.3856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87860.08,0.0,0.0,87863.4156,0.0,0.0,87851.45,0.0,0.0,0.0,87844.5564,0.0,0.0,53728.642,87813.386,0.0,0.0,0.0,87826.398,0.0,0.0,0.0,0.0,87825.9135,0.0,0.0,0.0,0.0,0.0,87838.3592,0.0,0.0,0.0,87855.8104,0.0,87865.38,87866.56199999999,0.0,0.0,87837.7632,0.0,0.0,87787.6175,0.0,0.0,0.0,0.0,87857.0706,87856.75159999999,0.0,0.0,34607.6016,-185.6640999999363,8828409087
2017-04-03,89284.5299,89279.22690000001,0.0,89295.4176,0.0,0.0,0.0,89232.28229999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89293.38,0.0,0.0,0.0,89288.99149999999,42510.285899999995,0.0,89297.0611,89297.63519999999,0.0,0.0,0.0,89263.00700000001,0.0,0.0,89297.9316,0.0,89279.35399999999,0.0,0.0,0.0,0.0,89275.2894,89283.44360000001,0.0,89298.0,0.0,47176.707,0.0,0.0,0.0,0.0,0.0,89292.588,0.0,0.0,89206.6656,0.0,0.0,0.0,0.0,89300.7528,89277.8202,0.0,0.0,89297.0,-174.86710000014864,8828409087
